2022-07-09T12:18:43.076710Z,2,device_Test_3,0:00:00.204015
2022-07-09T12:18:43.894626Z,1,device_Test_5,0:00:00.179075
2022-07-09T12:18:44.630863Z,4,device_Test_1,0:00:00.181061
2022-07-09T12:18:45.752013Z,6,device_Test_9,0:00:00.241179
2022-07-09T12:18:46.887367Z,3,device_Test_7,0:00:00.205756
2022-07-09T12:18:47.557379Z,8,device_Test_8,0:00:00.227948
2022-07-09T12:18:48.049331Z,3,device_Test_4,0:00:00.212793
2022-07-09T12:18:48.684218Z,8,device_Test_2,0:00:00.182517
2022-07-09T12:18:49.488917Z,9,device_Test_6,0:00:00.275994
2022-07-09T12:18:50.007650Z,3,device_Test_0,0:00:00.185123
2022-07-09T12:18:50.669469Z,9,device_Test_3,0:00:00.210898
2022-07-09T12:18:51.393706Z,4,device_Test_5,0:00:00.217976
2022-07-09T12:18:55.143240Z,2,device_Test_1,0:00:00.283765
2022-07-09T12:18:56.038444Z,2,device_Test_9,0:00:00.175839
2022-07-09T12:18:57.054881Z,4,device_Test_7,0:00:00.281523
2022-07-09T12:18:57.581781Z,10,device_Test_8,0:00:00.179836
2022-07-09T12:18:58.226803Z,10,device_Test_4,0:00:00.210271
2022-07-09T12:18:58.746118Z,7,device_Test_2,0:00:00.156921
2022-07-09T12:18:59.337396Z,3,device_Test_6,0:00:00.252783
2022-07-09T12:18:59.861633Z,2,device_Test_0,0:00:00.161173
2022-07-09T12:19:00.798386Z,2,device_Test_3,0:00:00.161238
2022-07-09T12:19:01.408360Z,7,device_Test_5,0:00:00.234339
2022-07-09T12:19:02.029403Z,10,device_Test_1,0:00:00.187478
2022-07-09T12:19:02.641025Z,4,device_Test_9,0:00:00.218381
2022-07-09T12:19:03.684747Z,3,device_Test_7,0:00:00.211283
2022-07-09T12:19:04.178051Z,10,device_Test_8,0:00:00.240248
2022-07-09T12:19:04.723580Z,10,device_Test_4,0:00:00.120423
2022-07-09T12:19:05.459163Z,1,device_Test_2,0:00:00.168398
2022-07-09T12:19:06.371409Z,6,device_Test_6,0:00:00.142397
2022-07-09T12:19:06.942790Z,2,device_Test_0,0:00:00.149187
2022-07-09T12:19:07.564628Z,10,device_Test_3,0:00:00.185424
2022-07-09T12:19:08.205194Z,4,device_Test_5,0:00:00.176956
2022-07-09T12:19:13.931549Z,6,device_Test_1,0:00:00.167352
2022-07-09T12:19:14.568269Z,3,device_Test_9,0:00:00.222874
2022-07-09T12:19:15.728459Z,3,device_Test_7,0:00:00.159019
2022-07-09T12:19:16.374339Z,5,device_Test_8,0:00:00.293814
2022-07-09T12:19:16.887432Z,10,device_Test_4,0:00:00.211687
2022-07-09T12:19:17.738993Z,6,device_Test_2,0:00:00.255703
2022-07-09T12:19:18.230056Z,2,device_Test_6,0:00:00.198145
2022-07-09T12:19:18.968895Z,7,device_Test_0,0:00:00.255313
2022-07-09T12:19:19.470820Z,9,device_Test_3,0:00:00.147312
2022-07-09T12:19:20.304441Z,7,device_Test_5,0:00:00.203003
2022-07-09T12:19:20.905294Z,3,device_Test_1,0:00:00.181740
2022-07-09T12:19:21.556065Z,10,device_Test_9,0:00:00.183458
2022-07-09T12:19:22.526096Z,7,device_Test_7,0:00:00.206969
2022-07-09T12:19:23.020270Z,9,device_Test_8,0:00:00.153093
2022-07-09T12:19:23.744319Z,9,device_Test_4,0:00:00.220885
2022-07-09T12:19:24.279078Z,6,device_Test_2,0:00:00.126512
2022-07-09T12:19:24.829607Z,5,device_Test_6,0:00:00.166313
2022-07-09T12:19:25.712154Z,6,device_Test_0,0:00:00.131186
2022-07-09T12:19:26.710981Z,8,device_Test_3,0:00:00.208240
2022-07-09T12:19:27.477176Z,5,device_Test_5,0:00:00.235236
2022-07-09T12:19:28.156310Z,1,device_Test_1,0:00:00.253886
2022-07-09T12:19:28.945023Z,4,device_Test_9,0:00:00.207256
2022-07-09T12:19:30.290315Z,8,device_Test_7,0:00:00.219830
2022-07-09T12:19:30.774654Z,3,device_Test_8,0:00:00.154342
2022-07-09T12:19:31.379115Z,4,device_Test_4,0:00:00.228494
2022-07-09T12:19:31.848567Z,1,device_Test_2,0:00:00.179840
2022-07-09T12:19:32.806010Z,9,device_Test_6,0:00:00.209047
2022-07-09T12:19:33.490752Z,10,device_Test_0,0:00:00.205024
2022-07-09T12:19:34.051004Z,1,device_Test_3,0:00:00.212474
2022-07-09T12:19:34.578887Z,1,device_Test_5,0:00:00.208199
2022-07-09T12:19:35.456919Z,3,device_Test_1,0:00:00.220809
2022-07-09T12:19:36.135609Z,5,device_Test_9,0:00:00.241186
2022-07-09T12:19:37.217273Z,3,device_Test_7,0:00:00.165011
2022-07-09T12:19:37.811948Z,6,device_Test_8,0:00:00.217982
2022-07-09T12:19:38.471566Z,3,device_Test_4,0:00:00.196880
2022-07-09T12:19:39.236494Z,8,device_Test_2,0:00:00.239956
2022-07-09T12:19:39.715176Z,6,device_Test_6,0:00:00.182528
2022-07-09T12:19:40.282456Z,6,device_Test_0,0:00:00.191627
2022-07-09T12:19:40.806733Z,7,device_Test_3,0:00:00.321363
2022-07-09T12:19:41.727318Z,8,device_Test_5,0:00:00.311161
2022-07-09T12:19:42.256529Z,4,device_Test_1,0:00:00.221424
2022-07-09T12:19:47.965619Z,1,device_Test_9,0:00:00.179605
2022-07-09T12:19:49.320448Z,9,device_Test_7,0:00:00.143518
2022-07-09T12:19:49.947147Z,8,device_Test_8,0:00:00.305029
2022-07-09T12:19:50.411760Z,4,device_Test_4,0:00:00.162289
2022-07-09T12:19:50.998827Z,8,device_Test_2,0:00:00.269397
2022-07-09T12:19:51.542815Z,1,device_Test_6,0:00:00.193665
2022-07-09T12:19:52.193286Z,9,device_Test_0,0:00:00.172660
2022-07-09T12:19:52.830663Z,4,device_Test_3,0:00:00.158760
2022-07-09T12:19:53.573554Z,8,device_Test_5,0:00:00.199873
2022-07-09T12:19:54.156062Z,9,device_Test_1,0:00:00.187820
2022-07-09T12:19:54.807933Z,8,device_Test_9,0:00:00.206540
2022-07-09T12:19:55.799534Z,4,device_Test_7,0:00:00.250112
2022-07-09T12:19:56.359057Z,6,device_Test_8,0:00:00.218087
2022-07-09T12:19:56.937337Z,7,device_Test_4,0:00:00.234775
2022-07-09T12:19:58.048070Z,4,device_Test_2,0:00:00.156901
2022-07-09T12:19:58.778442Z,1,device_Test_6,0:00:00.227536
2022-07-09T12:19:59.537034Z,7,device_Test_0,0:00:00.161934
2022-07-09T12:20:00.246489Z,5,device_Test_3,0:00:00.186505
2022-07-09T12:20:06.489404Z,1,device_Test_5,0:00:00.190397
2022-07-09T12:20:07.236499Z,6,device_Test_1,0:00:00.246526
2022-07-09T12:20:07.915780Z,8,device_Test_9,0:00:00.223471
2022-07-09T12:20:09.096320Z,2,device_Test_7,0:00:00.251548
2022-07-09T12:20:09.640309Z,2,device_Test_8,0:00:00.144536
2022-07-09T12:20:10.574044Z,10,device_Test_4,0:00:00.219525
2022-07-09T12:20:11.051234Z,7,device_Test_2,0:00:00.178826
2022-07-09T12:20:16.711914Z,9,device_Test_6,0:00:00.227022
2022-07-09T12:20:17.331351Z,5,device_Test_0,0:00:00.183771
2022-07-09T12:20:17.923284Z,7,device_Test_3,0:00:00.210500
2022-07-09T12:20:18.742777Z,7,device_Test_5,0:00:00.184874
2022-07-09T12:20:19.484181Z,9,device_Test_1,0:00:00.228667
2022-07-09T12:20:20.037701Z,10,device_Test_9,0:00:00.201796
2022-07-09T12:20:21.058880Z,6,device_Test_7,0:00:00.178744
2022-07-09T12:20:21.667968Z,6,device_Test_8,0:00:00.259465
2022-07-09T12:20:22.240772Z,6,device_Test_4,0:00:00.223876
2022-07-09T12:20:22.972229Z,10,device_Test_2,0:00:00.162853
2022-07-09T12:20:23.599203Z,6,device_Test_6,0:00:00.165962
2022-07-09T12:20:24.311099Z,6,device_Test_0,0:00:00.130507
2022-07-09T12:20:24.983891Z,7,device_Test_3,0:00:00.235805
2022-07-09T12:20:25.584900Z,2,device_Test_5,0:00:00.219261
2022-07-09T12:20:26.477280Z,2,device_Test_1,0:00:00.207359
2022-07-09T12:20:27.032035Z,8,device_Test_9,0:00:00.174692
2022-07-09T12:20:28.085676Z,4,device_Test_7,0:00:00.215136
2022-07-09T12:20:28.770953Z,1,device_Test_8,0:00:00.262110
2022-07-09T12:20:29.327486Z,1,device_Test_4,0:00:00.257286
2022-07-09T12:20:30.423872Z,4,device_Test_2,0:00:00.198315
2022-07-09T12:20:31.201497Z,9,device_Test_6,0:00:00.208130
2022-07-09T12:20:31.862503Z,9,device_Test_0,0:00:00.234028
2022-07-09T12:20:32.414716Z,4,device_Test_3,0:00:00.241075
2022-07-09T12:20:33.171167Z,10,device_Test_5,0:00:00.171661
2022-07-09T12:20:38.917680Z,5,device_Test_1,0:00:00.229237
2022-07-09T12:20:39.588378Z,10,device_Test_9,0:00:00.176105
2022-07-09T12:20:40.871577Z,3,device_Test_7,0:00:00.192486
2022-07-09T12:20:41.447955Z,10,device_Test_8,0:00:00.243161
2022-07-09T12:20:42.201910Z,7,device_Test_4,0:00:00.162645
2022-07-09T12:20:42.824510Z,9,device_Test_2,0:00:00.272859
2022-07-09T12:20:43.496592Z,8,device_Test_6,0:00:00.280546
2022-07-09T12:20:44.024511Z,9,device_Test_0,0:00:00.181050
2022-07-09T12:20:44.794467Z,2,device_Test_3,0:00:00.182280
2022-07-09T12:20:45.458804Z,10,device_Test_5,0:00:00.205249
2022-07-09T12:20:46.679082Z,8,device_Test_1,0:00:00.244710
2022-07-09T12:20:47.311393Z,2,device_Test_9,0:00:00.206219
2022-07-09T12:20:48.425428Z,5,device_Test_7,0:00:00.218106
2022-07-09T12:20:49.132142Z,6,device_Test_8,0:00:00.207122
2022-07-09T12:20:50.145707Z,5,device_Test_4,0:00:00.186994
2022-07-09T12:20:50.716519Z,3,device_Test_2,0:00:00.229311
2022-07-09T12:20:51.355707Z,8,device_Test_6,0:00:00.122546
2022-07-09T12:20:51.974134Z,1,device_Test_0,0:00:00.183688
2022-07-09T12:20:52.837092Z,3,device_Test_3,0:00:00.126294
2022-07-09T12:20:53.487870Z,4,device_Test_5,0:00:00.155567
2022-07-09T12:20:54.145130Z,6,device_Test_1,0:00:00.183181
2022-07-09T12:20:54.739068Z,7,device_Test_9,0:00:00.171014
2022-07-09T12:20:56.445631Z,3,device_Test_7,0:00:00.122979
2022-07-09T12:20:57.043685Z,10,device_Test_8,0:00:00.155718
2022-07-09T12:20:57.684303Z,3,device_Test_4,0:00:00.195570
2022-07-09T12:20:58.393395Z,10,device_Test_2,0:00:00.168587
2022-07-09T12:20:59.611890Z,7,device_Test_6,0:00:00.214427
2022-07-09T12:21:00.426300Z,9,device_Test_0,0:00:00.149541
2022-07-09T12:21:01.038446Z,4,device_Test_3,0:00:00.207437
2022-07-09T12:21:01.631871Z,1,device_Test_5,0:00:00.192698
2022-07-09T12:21:02.394151Z,5,device_Test_1,0:00:00.244186
2022-07-09T12:21:03.312675Z,4,device_Test_9,0:00:00.247328
2022-07-09T12:21:04.554831Z,10,device_Test_7,0:00:00.323371
2022-07-09T12:21:05.091033Z,6,device_Test_8,0:00:00.198009
2022-07-09T12:21:11.022812Z,6,device_Test_4,0:00:00.189473
2022-07-09T12:21:11.700814Z,6,device_Test_2,0:00:00.185450
2022-07-09T12:21:12.357698Z,6,device_Test_6,0:00:00.212099
2022-07-09T12:21:12.869172Z,4,device_Test_0,0:00:00.130286
2022-07-09T12:21:14.084302Z,8,device_Test_3,0:00:00.199744
2022-07-09T12:21:14.728784Z,2,device_Test_5,0:00:00.241876
2022-07-09T12:21:15.328983Z,1,device_Test_1,0:00:00.180133
2022-07-09T12:21:16.047334Z,7,device_Test_9,0:00:00.247854
2022-07-09T12:21:17.194292Z,8,device_Test_7,0:00:00.254634
2022-07-09T12:21:17.871334Z,8,device_Test_8,0:00:00.194678
2022-07-09T12:21:18.468626Z,8,device_Test_4,0:00:00.281277
2022-07-09T12:21:18.988069Z,10,device_Test_2,0:00:00.201155
2022-07-09T12:21:19.641574Z,2,device_Test_6,0:00:00.224883
2022-07-09T12:21:20.150724Z,3,device_Test_0,0:00:00.141938
2022-07-09T12:21:20.746265Z,6,device_Test_3,0:00:00.188658
2022-07-09T12:21:21.306575Z,10,device_Test_5,0:00:00.158077
2022-07-09T12:21:22.140952Z,10,device_Test_1,0:00:00.269938
2022-07-09T12:21:22.658986Z,5,device_Test_9,0:00:00.194074
2022-07-09T12:21:23.706911Z,7,device_Test_7,0:00:00.153573
2022-07-09T12:21:24.334205Z,5,device_Test_8,0:00:00.116959
2022-07-09T12:21:25.233372Z,3,device_Test_4,0:00:00.270428
2022-07-09T12:21:25.767992Z,8,device_Test_2,0:00:00.177403
2022-07-09T12:21:26.380185Z,8,device_Test_6,0:00:00.152806
2022-07-09T12:21:26.994105Z,3,device_Test_0,0:00:00.179341
2022-07-09T12:21:27.763615Z,1,device_Test_3,0:00:00.136520
2022-07-09T12:21:28.426475Z,1,device_Test_5,0:00:00.159292
2022-07-09T12:21:29.117102Z,1,device_Test_1,0:00:00.257633
2022-07-09T12:21:29.620468Z,6,device_Test_9,0:00:00.223090
2022-07-09T12:21:30.839035Z,2,device_Test_7,0:00:00.208518
2022-07-09T12:21:31.323062Z,4,device_Test_8,0:00:00.147089
2022-07-09T12:21:31.980437Z,8,device_Test_4,0:00:00.187381
2022-07-09T12:21:32.611096Z,4,device_Test_2,0:00:00.220395
2022-07-09T12:21:33.087938Z,3,device_Test_6,0:00:00.215991
2022-07-09T12:21:33.761320Z,10,device_Test_0,0:00:00.172375
2022-07-09T12:21:34.338274Z,7,device_Test_3,0:00:00.217729
2022-07-09T12:21:34.818588Z,3,device_Test_5,0:00:00.205272
2022-07-09T12:21:35.388113Z,1,device_Test_1,0:00:00.224987
2022-07-09T12:21:36.231224Z,5,device_Test_9,0:00:00.164133
2022-07-09T12:21:37.239406Z,5,device_Test_7,0:00:00.154164
2022-07-09T12:21:37.861437Z,4,device_Test_8,0:00:00.263385
2022-07-09T12:21:38.383472Z,6,device_Test_4,0:00:00.221154
2022-07-09T12:21:38.970032Z,6,device_Test_2,0:00:00.310088
2022-07-09T12:21:39.681755Z,2,device_Test_6,0:00:00.141405
2022-07-09T12:21:40.403121Z,1,device_Test_0,0:00:00.213553
2022-07-09T12:21:41.023209Z,6,device_Test_3,0:00:00.223453
2022-07-09T12:21:41.533770Z,9,device_Test_5,0:00:00.137523
2022-07-09T12:21:42.593529Z,3,device_Test_1,0:00:00.232720
2022-07-09T12:21:43.208139Z,8,device_Test_9,0:00:00.181483
2022-07-09T12:21:44.336040Z,2,device_Test_7,0:00:00.272352
2022-07-09T12:21:44.854929Z,8,device_Test_8,0:00:00.125027
2022-07-09T12:21:45.834051Z,10,device_Test_4,0:00:00.188146
2022-07-09T12:21:46.442358Z,10,device_Test_2,0:00:00.259614
2022-07-09T12:21:47.077867Z,2,device_Test_6,0:00:00.203819
2022-07-09T12:21:52.859254Z,7,device_Test_0,0:00:00.191710
2022-07-09T12:21:53.754307Z,2,device_Test_3,0:00:00.155866
2022-07-09T12:21:54.412849Z,8,device_Test_5,0:00:00.182585
2022-07-09T12:21:55.074035Z,7,device_Test_1,0:00:00.204220
2022-07-09T12:21:55.691516Z,6,device_Test_9,0:00:00.234366
2022-07-09T12:21:57.048735Z,8,device_Test_7,0:00:00.362344
2022-07-09T12:21:57.545737Z,6,device_Test_8,0:00:00.144105
2022-07-09T12:21:58.153598Z,2,device_Test_4,0:00:00.219698
2022-07-09T12:21:58.729746Z,2,device_Test_2,0:00:00.193674
2022-07-09T12:21:59.323431Z,1,device_Test_6,0:00:00.175098
2022-07-09T12:22:00.037310Z,6,device_Test_0,0:00:00.146721
2022-07-09T12:22:00.649743Z,4,device_Test_3,0:00:00.164692
2022-07-09T12:22:01.279805Z,4,device_Test_5,0:00:00.219319
2022-07-09T12:22:02.107336Z,8,device_Test_1,0:00:00.286520
2022-07-09T12:22:02.694456Z,6,device_Test_9,0:00:00.220448
